Time Step, "Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[]",NONE,"[49.50,100.00,0.00]","[49.50,100.00,0.00]",
1,"[(85.38, -0.31) (86.88, 0.31) ]",FORWARD,"[15.44,100.00,-0.00]","[15.44,100.00,-0.00]",
2,"[(84.78, -0.31) (86.88, 0.31) ]",FORWARD,"[20.19,100.00,0.00]","[20.29,100.00,0.00]",
3,"[(82.98, -0.31) (84.88, 0.31) ]",FORWARD,"[23.82,100.00,-0.00]","[24.05,100.00,-0.00]",
4,"[(80.58, -0.31) (81.78, 0.31) ]",FORWARD,"[27.61,100.00,-0.00]","[28.18,100.00,-0.00]",
5,"[(77.48, -0.31) (78.78, 0.31) ]",FORWARD,"[31.94,100.00,-0.00]","[32.16,100.00,-0.00]",
6,"[(73.48, -0.31) (74.28, 0.31) ]",FORWARD,"[35.02,100.00,0.00]","[35.51,100.00,0.00]",
7,"[(68.08, -1.57) (68.98, -0.31) (69.68, 0.31) ]",FORWARD,"[39.38,100.00,0.00]","[39.58,100.00,0.00]",
8,"[(67.68, -1.57) (64.08, -0.31) (64.38, 0.31) ]",FORWARD,"[42.40,100.00,0.00]","[42.72,100.00,0.00]",
9,"[(68.38, -1.57) (58.88, -0.31) (58.98, 0.31) ]",FORWARD,"[46.05,100.00,0.00]","[46.66,100.00,0.00]",

