Time Step, Actual Position,"Observations (distance, angle)",Move,Monte Carlo Est,Importance Weight Est,
0,"[40.00,0.00,1.57]","[]",NONE,"[40.00,0.00,1.57]","[40.00,0.00,1.57]",
1,"[40.16,4.69,1.50]","[(98.23, 0.31) (52.43, 0.94) (40.26, 1.57) ]",RIGHT,"[40.16,4.52,1.50]","[40.16,4.48,1.50]",
2,"[40.65,9.35,1.43]","[(92.05, 0.31) (56.52, 0.94) (41.05, 1.57) ]",RIGHT,"[40.63,9.00,1.43]","[40.62,8.90,1.43]",
3,"[41.47,13.97,1.36]","[(99.34, -0.31) (86.50, 0.31) (61.97, 0.94) (42.39, 1.57) ]",RIGHT,"[41.43,13.41,1.36]","[41.43,13.36,1.36]",
4,"[42.60,18.52,1.29]","[(98.28, -0.31) (81.53, 0.31) (69.20, 0.94) (44.32, 1.57) ]",RIGHT,"[42.53,17.87,1.29]","[42.51,17.75,1.29]",
5,"[44.05,22.98,1.22]","[(77.07, 0.31) (78.78, 0.94) (46.88, 1.57) ]",RIGHT,"[44.07,22.69,1.22]","[44.04,22.59,1.22]",
6,"[45.81,27.33,1.15]","[(73.07, 0.31) (83.91, 0.94) (50.14, 1.57) ]",RIGHT,"[45.87,27.09,1.15]","[45.88,27.13,1.15]",
7,"[47.87,31.55,1.08]","[(69.51, 0.31) (76.16, 0.94) (54.21, 1.57) ]",RIGHT,"[47.96,31.38,1.08]","[47.90,31.25,1.08]",
8,"[50.21,35.61,1.01]","[(66.36, 0.31) (69.45, 0.94) (59.21, 1.57) ]",RIGHT,"[50.47,35.75,1.01]","[50.48,35.77,1.01]",
9,"[52.83,39.50,0.94]","[(63.62, 0.31) (63.62, 0.94) (65.30, 1.57) ]",RIGHT,"[52.99,39.49,0.94]","[53.04,39.58,0.94]",
10,"[55.72,43.19,0.87]","[(61.27, 0.31) (58.55, 0.94) (72.74, 1.57) ]",RIGHT,"[55.89,43.22,0.87]","[55.96,43.37,0.87]",
11,"[58.86,46.68,0.80]","[(59.33, 0.31) (54.15, 0.94) (76.76, 1.57) ]",RIGHT,"[58.90,46.59,0.80]","[58.93,46.59,0.80]",
12,"[62.23,49.93,0.73]","[(57.81, 0.31) (50.34, 0.94) (67.37, 1.57) ]",RIGHT,"[62.28,49.95,0.73]","[62.33,49.98,0.73]",
13,"[65.82,52.95,0.66]","[(56.75, 0.31) (47.08, 0.94) (59.71, 1.57) ]",RIGHT,"[65.85,53.01,0.66]","[65.82,52.93,0.66]",

